SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
nychealth,ashiya ii sushi,167,1 ave,10003,2125053348,86
supertour,ashiya ii sushi,167,1 ave,10027,2125053348,86
nychealth,lanzas,168,1 ave,10009,2126747014,87
supertour,lanzas,168,1 ave,10027,2126747014,87
CITYOFNY,momofuku noodle bar,171,1 ave,10003,2127777773,88
nychealth,momofuku noodle bar,171,1 ave,10003,2127777773,88
supertour,five roses pizza,173,1 ave,10027,2122282840,89
CITYOFNY,iggys pizzeria,173,1 ave,10003,2123533331,90
nychealth,iggys pizzeria,173,1 ave,10003,2123533331,90
CITYOFNY,nai tapas bar,174,1 ave,10009,2126771030,91
nychealth,nai tapas bar,174,1 ave,10009,2126771030,91
yelp,nai tapas bar,174,1 ave,10009,2126771030,91
supertour,xunta,174,1 ave,10027,2126140620,92
CITYOFNY,black seed bagels,176,1 ave,10009,6464845718,93
nychealth,black seed bagels,176,1 ave,10009,6464845718,93
CITYOFNY,little tong noodle shop,177,1 ave,10003,4126088668,94
CITYOFNY,schnitz,177,1 ave,10003,6468613923,95
nychealth,schnitz,177,1 ave,10003,6468613923,95
CITYOFNY,atomic wings,184,1 ave,10009,6466495560,96
nychealth,atomic wings,184,1 ave,10009,2125057272,96
CITYOFNY,sahara east,184,1 ave,10009,2123539000,97
nychealth,sahara east,184,1 ave,10009,2123539000,97
nychealth,ichi 88,188,1 ave,10009,2127771989,98
supertour,oyama restaurant,188,1 ave,10027,2127779411,99
CITYOFNY,uogashi,188,1 ave,10009,2122530626,100
supertour,brunettas restaurant,190,1 ave,10027,2122284030,101
CITYOFNY,tree,190,1 ave,10009,2123587171,102
nychealth,tree,190,1 ave,10009,2123587171,102
supertour,tree,190,1 ave,10019,8882395903,102
CITYOFNY,juice vitality,192,1 ave,10009,2124770071,103
nychealth,juice vitality,192,1 ave,10009,2124770071,103
nychealth,neptune polish restaurant,192,1 ave,10009,2127774163,104
CITYOFNY,east 12th oste,197,1 ave,10003,2124321112,105
nychealth,east 12th oste,197,1 ave,10003,2124321112,105
CITYOFNY,jeepney,201,1 ave,10003,2125334121,106
nychealth,jeepney,201,1 ave,10003,2125334121,106
CITYOFNY,sao mai vietnamese cuisine,203,1 ave,10003,2123588880,107
nychealth,sao mai vietnamese cuisine,203,1 ave,10003,2123588880,107
CITYOFNY,balade,208,1 ave,10009,2125296868,108
nychealth,balade,208,1 ave,10009,2125296868,108
CITYOFNY,genas grill,210,1 ave,10009,2124733700,109
nychealth,genas grill,210,1 ave,10009,2124733700,109
CITYOFNY,papa johns,210,1 ave,10009,2129827272,110
nychealth,papa johns,210,1 ave,10009,2129827272,110
supertour,ruma food international,210,1 ave,10027,2129829200,111
CITYOFNY,luzzos,211,1 ave,10003,7182882802,112
nychealth,luzzos,213,1 ave,10003,2124737447,112
yelp,luzzos,211,1 ave,10003,2124737447,112
CITYOFNY,kumo sushi,214,1 ave,10009,2125333030,113
nychealth,kumo sushi,214,1 ave,10009,2125333030,113
CITYOFNY,tallgrass burger,214,1 ave,10009,2122532990,114
nychealth,tallgrass burger,214,1 ave,10009,2122532990,114
CITYOFNY,dunkin donuts,215,1 ave,10003,2124755928,115
nychealth,dunkin donuts,215,1 ave,10003,2124755928,115
CITYOFNY,starbucks,219,1 ave,10003,2122540358,116
nychealth,starbucks,219,1 ave,10003,2122540358,116
CITYOFNY,senor pollo,221,1 ave,10003,2127770362,117
nychealth,senor pollo,221,1 ave,10003,2127770362,117
supertour,ikura,222,1 ave,10027,2125298500,118
nychealth,joey pepperonis pizza,222,1 ave,10009,2124664646,119
CITYOFNY,mee noodle shop,223,1 ave,10003,2122607838,120
nychealth,mee noodle shop,223,1 ave,10003,2122607838,120
CITYOFNY,checkers,225,1 ave,10003,2127771115,121
nychealth,checkers,225,1 ave,10003,2127771115,121
supertour,david bagel,228,1 ave,10027,2125338766,122
CITYOFNY,taverna kyclades,228,1 ave,10009,2124320011,123
nychealth,taverna kyclades,228,1 ave,10009,2124320011,123
yelp,taverna kyclades,228,1 ave,10009,2124320011,123
CITYOFNY,vinny vincenz,231,1 ave,10003,2126740707,125
nychealth,vinny vincenz,231,1 ave,10003,2126740707,125
supertour,vinny vincenz,231,1 ave,10027,2126740707,125
CITYOFNY,big arc chicken,233,1 ave,10003,2124770091,126
nychealth,big arc chicken,233,1 ave,10003,2124770091,126
supertour,big arc chicken,233,1 ave,10027,2124770091,126
supertour,darbar east,239,1 ave,10027,2126770005,127
CITYOFNY,papaya dog,239,1 ave,10003,6466547010,128
nychealth,papaya dog,239,1 ave,10003,6466547010,128
CITYOFNY,asiam thai cuisine,259,1 ave,10003,2122287880,129
nychealth,asiam thai cuisine,259,1 ave,10003,2122287880,129
supertour,asiam thai cuisine,259,1 ave,10027,2122287880,129
CITYOFNY,emojo burger,261,1 ave,10003,9177750568,130
supertour,johnnys pizza,261,1 ave,10027,2122546649,131
CITYOFNY,murrays falafel,261,1 ave,10003,2125331956,132
supertour,murrays falafel,261,1 ave,10027,2125331956,132
CITYOFNY,bagel boss,263,1 ave,10003,2123889292,133
nychealth,bagel boss,263,1 ave,10003,2123889292,133
supertour,bagel boss,263,1 ave,10027,2123889292,133
CITYOFNY,paris baguette,264,1 ave,10009,2122530404,134
nychealth,red mango,264,1 ave,10009,2122531155,135
CITYOFNY,no1 kitchen,265,1 ave,10003,2125290539,136
supertour,no1 kitchen,265,1 ave,10027,2125290539,136
CITYOFNY,dunkin donuts,266,1 ave,10009,2125334189,137
nychealth,dunkin donuts,266,1 ave,10009,2125334189,137
supertour,dunkin donuts,266,1 ave,10027,2125334189,137
supertour,ambrosia,273,1 ave,10027,2124737440,138
CITYOFNY,davids bagels,273,1 ave,10003,2127802308,139
nychealth,davids bagels,273,1 ave,10003,2127802308,139
CITYOFNY,bruno ravioli,284,1 ave,10009,2122542156,141
nychealth,bruno ravioli,284,1 ave,10009,2122542156,141
supertour,bruno ravioli,282,1 ave,10027,2122542156,141
CITYOFNY,chipotle mexican grill,286,1 ave,10009,2122281915,142
nychealth,chipotle mexican grill,286,1 ave,10009,2122281915,142
CITYOFNY,starbucks,286,1 ave,10009,2123531214,143
supertour,starbucks,286,1 ave,10027,2123531214,143
CITYOFNY,subway,317,1 ave,10003,2127775500,145
supertour,adriatic italian restaurant,321,1 ave,10027,2122602797,146
CITYOFNY,visana,321,1 ave,10003,6469186889,147
nychealth,visana,321,1 ave,10003,6469186889,147
CITYOFNY,essabagel,324,1 ave,10009,2122602252,148
supertour,essabagel,359,1 ave,10027,2122602252,148
yelp,essabagel,324,1 ave,10009,2122602252,148
CITYOFNY,cooper town diner,339,1 ave,10003,2126779287,150
nychealth,cooper town diner,339,1 ave,10003,2126779287,150
supertour,cooper town diner,339,1 ave,10027,2126779287,150
CITYOFNY,hane sushi,346,1 ave,10009,2125989889,151
nychealth,hane sushi,346,1 ave,10009,2125989889,151
CITYOFNY,city wings cafe,347,1 ave,10010,2129828291,152
nychealth,city wings cafe,347,1 ave,10010,2129828291,152
supertour,original tonys house of pizza,347,1 ave,10027,2125984545,153
CITYOFNY,vamos,348,1 ave,10010,2123587800,154
nychealth,vamos,348,1 ave,10010,2123587800,154
CITYOFNY,bangkok 2 thai,349,1 ave,10010,2124734480,155
nychealth,bangkok 2 thai,349,1 ave,10010,2124734480,155
supertour,bangkok 2 thai,349,1 ave,10027,2124734480,155
supertour,rose restaurant,357,1 ave,10027,2126777565,156
CITYOFNY,tal bagels,357,1 ave,10010,2123878100,157
nychealth,tal bagels,357,1 ave,10010,2123878100,157
CITYOFNY,dunkin donuts,361,1 ave,10010,2122283768,159
nychealth,dunkin donuts,361,1 ave,10010,2122283768,159
supertour,dunkin donuts,361,1 ave,10027,2122288895,159
CITYOFNY,franks trattoria,371,1 ave,10010,2126777140,161
supertour,franks trattoria,371,1 ave,10027,9088522405,161
CITYOFNY,chirping chicken,1219,1 ave,10065,2128792509,162
nychealth,chirping chicken,1219,1 ave,10065,2128792509,162
supertour,chirping chicken,377,1 ave,10027,2128792509,162
yellowpage,chirping chicken,1219,1 ave,10065,2128792509,162
CITYOFNY,lucky chicken,377,1 ave,10010,2122281325,163
nychealth,lucky chicken,377,1 ave,10010,2122281325,163
CITYOFNY,nyu college of nursing cafe,433,1 ave,10010,2129925770,164
nychealth,nyu college of nursing cafe,433,1 ave,10010,2129925770,164
CITYOFNY,au bon pain,462,1 ave,10016,2124815426,165
nychealth,au bon pain,462,1 ave,10016,2124815426,165
CITYOFNY,moonstruck in bellevue,462,1 ave,10016,6466495304,166
nychealth,moonstruck in bellevue,462,1 ave,10016,6466495304,166
CITYOFNY,argo tea,550,1 ave,10016,6463503456,167
nychealth,argo tea,550,1 ave,10016,6463503456,167
CITYOFNY,new york bagels deli,587,1 ave,10016,2127253777,168
nychealth,new york bagels deli,587,1 ave,10016,2127253777,168
yelp,new york bagels deli,587,1 ave,10016,2127253777,168
CITYOFNY,panini cafe,589,1 ave,10016,2122139199,169
nychealth,panini cafe,589,1 ave,10016,2122139199,169
supertour,panini cafe,589,1 ave,10027,2122139199,169
supertour,golden dragon,591,1 ave,10027,2122133338,170
CITYOFNY,luckys cafe restaurant,591,1 ave,10016,2126833111,171
nychealth,luckys cafe restaurant,591,1 ave,10016,2126833111,171
supertour,kips bay delicatessen,593,1 ave,10027,2126859576,172
CITYOFNY,the gyro shop,593,1 ave,10016,6467670923,173
nychealth,the gyro shop,593,1 ave,10016,6467670923,173
CITYOFNY,marche madison,630,1 ave,10016,2127790110,174
yellowpage,rafina restaurant,630,1 ave,10016,2125322234,175
nychealth,fresh central gourmet deli,650,1 ave,10016,2126863737,176
CITYOFNY,munchery,701,1 ave,10017,9176135791,177
nychealth,nations cafe,875,1 ave,10017,2123082001,178
supertour,nations cafe,875,1 ave,10027,2123082001,178
CITYOFNY,bangkok grand palace,882,1 ave,10022,2129808834,179
nychealth,bangkok grand palace,882,1 ave,10022,2129088834,179
supertour,bangkok grand palace,882,1 ave,10027,2129808834,179
yellowpage,bangkok grand palace,882,1 ave,10022,2129808834,179
CITYOFNY,da raffaele,883,1 ave,10022,6468959849,180
nychealth,da raffaele,883,1 ave,10022,6468959849,180
CITYOFNY,beekman bar books,889,1 ave,10022,2127586600,181
nychealth,beekman bar books,889,1 ave,10022,2127586600,181
supertour,destino,891,1 ave,10027,2127510700,182
yellowpage,wylies restaurant,891,1 ave,10022,2127510226,183
CITYOFNY,dunkin donuts,900,1 ave,10022,6463805809,184
nychealth,dunkin donuts,900,1 ave,10022,6463805809,184
CITYOFNY,ethos,905,1 ave,10022,2128884060,185
nychealth,ethos,905,1 ave,10022,2128884060,185
supertour,ethos,905,1 ave,10022,2128884060,185
supertour,meltemi,905,1 ave,10027,2123554040,186
CITYOFNY,pathos,932,1 ave,10022,2123983398,187
nychealth,pathos,932,1 ave,10022,2123983398,187
yellowpage,ashiya sushi 5 inc,937,1 ave,10022,2123082280,188
supertour,d s harumi sushi,937,1 ave,10027,2128938263,189
yellowpage,d s harumi sushi,937,1 ave,10022,2128938263,189
CITYOFNY,panini grill,937,1 ave,10022,2123004010,190
CITYOFNY,dominos,943,1 ave,10022,2127596600,191
nychealth,dominos,943,1 ave,10022,2127596600,191
supertour,abitinos pizza,947,1 ave,10022,2123081234,192
yellowpage,abitinos pizza,947,1 ave,10022,2123081234,192
CITYOFNY,jubilee,948,1 ave,10022,2128883569,193
nychealth,jubilee,948,1 ave,10022,2128883569,193
yellowpage,jubilee,948,1 ave,10022,2128883569,193
CITYOFNY,subway,949,1 ave,10022,2122078958,194
nychealth,subway,949,1 ave,10022,2122078958,194
CITYOFNY,madison restaurant,965,1 ave,10022,2124210948,198
nychealth,madison restaurant,965,1 ave,10022,2124210948,198
supertour,madison restaurant,965,1 ave,10027,2124210948,198
yellowpage,madison restaurant,965,1 ave,10022,2124210948,198
nychealth,mcdonalds,969,1 ave,10022,2125880695,199
supertour,mcdonalds,969,1 ave,10027,2125880695,199
CITYOFNY,starbucks coffee company,969,1 ave,10022,2126159700,200
CITYOFNY,tal bagels deli,975979,1 ave,10022,2127539080,201
nychealth,tal bagels deli,975979,1 ave,10022,2127539080,201
supertour,tal bagels deli,977,1 ave,10027,2127539080,201
CITYOFNY,financier patisserie,983,1 ave,10022,2124190100,202
nychealth,financier patisserie,983,1 ave,10022,2124190100,202
supertour,international poultry,983,1 ave,10027,2127501100,203
supertour,panda,987,1 ave,10027,2127528822,204
yellowpage,panda,987,1 ave,10022,2127528822,204
CITYOFNY,pho saigon,987,1 ave,10022,2126886888,205
nychealth,pho saigon,987,1 ave,10022,2126886888,205
CITYOFNY,sofia pizza shoppe,989,1 ave,10022,2128888816,206
yelp,sofia pizza shoppe,989,1 ave,10022,2128888816,206
CITYOFNY,jimbos hamburger place,991,1 ave,10022,2123556120,207
nychealth,jimbos hamburger place,991,1 ave,10022,2123556120,207
supertour,jimbos hamburger place,991,1 ave,10027,2123556120,207
yellowpage,jimbos hamburger place,991,1 ave,10022,2123556120,207
CITYOFNY,le pain quotidien,1006,1 ave,10022,6463625991,208
nychealth,le pain quotidien,1006,1 ave,10022,6463625991,208
CITYOFNY,archdioceses of ny,1011,1 ave,10022,6467942280,209
CITYOFNY,dunkin donuts,1024,1 ave,10022,2122231177,210
nychealth,dunkin donuts,1024,1 ave,10022,2122231177,210
CITYOFNY,sutton cafe restaurant,1026,1 ave,10022,2124219184,211
nychealth,sutton cafe restaurant,1026,1 ave,10022,2124219184,211
supertour,sutton cafe restaurant,1026,1 ave,10027,2124219184,211
CITYOFNY,best pizza on 1st,1038,1 ave,10022,2126448400,212
nychealth,best pizza on 1st,1038,1 ave,10022,2126448400,212
CITYOFNY,andres hungarian strudels pastries,1049,1 ave,10022,2122078117,213
nychealth,andres hungarian strudels pastries,1049,1 ave,10022,2122078117,213
CITYOFNY,foxy greens,1049,1 ave,10022,6466492089,214
CITYOFNY,rosa mexicano,1063,1 ave,10022,2127537407,217
nychealth,rosa mexicano,1063,1 ave,10022,2127537407,217
supertour,rosa mexicano,1063,1 ave,10027,2127537407,217
CITYOFNY,fusha,1065,1 ave,10022,2127528883,218
nychealth,fusha,1065,1 ave,10022,2127528883,218
supertour,fusha,1065,1 ave,10027,2127528883,218
supertour,aja,1068,1 ave,10027,2128888008,219
yellowpage,aja,1066,1 ave,10022,2128888008,219
yellowpage,amaze,1066,1 ave,10022,2126888808,220
CITYOFNY,go noodle,1069,1 ave,10022,2128886366,222
nychealth,go noodle,1069,1 ave,10022,2128886366,222
yellowpage,go noodle,1069,1 ave,10022,2128886366,222
CITYOFNY,real thai,1069,1 ave,10022,2127529277,223
nychealth,real thai,1069,1 ave,10022,2127529277,223
supertour,real thai,1069,1 ave,10027,2127529277,223
yellowpage,real thai,1069,1 ave,10022,2127529277,223
CITYOFNY,adyar ananda bhavan,1071,1 ave,10022,2127506666,225
nychealth,adyar ananda bhavan,1071,1 ave,10022,2127506666,225
yelp,adyar ananda bhavan,1071,1 ave,10022,2127506666,225
nychealth,china boy i,1071,1 ave,10022,9176824778,226
yellowpage,dardanel,1071,1 ave,10022,2128880809,227
supertour,jnl tokyo japanese restaurant,1071,1 ave,10027,2123553899,228
CITYOFNY,sin bin,1074,1 ave,10022,2129809850,229
nychealth,sin bin,1074,1 ave,10022,2129809850,229
CITYOFNY,suzu sushi,1075,1 ave,10022,2123100156,230
nychealth,suzu sushi,1075,1 ave,10022,2123100156,230
supertour,suzu sushi,1075,1 ave,10027,2123100155,230
yellowpage,suzu sushi,1075,1 ave,10022,2123100155,230
supertour,casa la femme,1076,1 ave,10027,2125050005,231
CITYOFNY,four cuts steakhouse,1076,1 ave,10022,2128420007,232
nychealth,four cuts steakhouse,1076,1 ave,10022,2128420007,232
CITYOFNY,il valentino osteria,1078,1 ave,10022,2127840800,233
nychealth,il valentino osteria,1078,1 ave,10022,2127840087,233
supertour,trattoria pesce pasta,1079,1 ave,10027,2128887884,234
yellowpage,trattoria pesce pasta,1079,1 ave,10022,2128887884,234
CITYOFNY,under the bridge,1079,1 ave,10022,2125830695,235
CITYOFNY,john tonys pizza,1097,1 ave,10065,2123714965,236
nychealth,john tonys pizza,1097,1 ave,10065,2123714965,236
supertour,john tonys pizza,1097,1 ave,10027,2123714965,236
CITYOFNY,dunkin donuts,1099,1 ave,10065,2125889495,237
nychealth,dunkin donuts,1099,1 ave,10065,2125889495,237
CITYOFNY,lucisous thai,1099,1 ave,10065,2128131188,238
nychealth,lucisous thai,1099,1 ave,10065,2128131188,238
CITYOFNY,starbucks,1102,1 ave,10065,2126889118,240
nychealth,starbucks,1102,1 ave,10065,2126889118,240
supertour,starbucks,1102,1 ave,10027,2126889118,240
CITYOFNY,a aso sushi,1103,1 ave,10065,2128888276,241
nychealth,a aso sushi,1103,1 ave,10065,2128888276,241
yellowpage,a aso sushi,1103,1 ave,10065,2128888276,241
supertour,nagasaki sushi,1103,1 ave,10027,2123088828,242
yellowpage,nagasaki sushi,1103,1 ave,10065,2123088828,242
supertour,la cantina toscana,1109,1 ave,10027,2127545454,243
CITYOFNY,tiella,1109,1 ave,10065,2125880100,244
nychealth,tiella,1109,1 ave,10065,2125880100,244
yelp,tiella,1109,1 ave,10065,2125880100,244
CITYOFNY,wing bistro,1109,1 ave,10065,9174751153,245
nychealth,wing bistro,1109,1 ave,10065,9174751153,245
CITYOFNY,daily bagel,1111,1 ave,10065,2123714907,246
nychealth,daily bagel,1111,1 ave,10065,2123714907,246
supertour,east river cafe,1111,1 ave,10027,2129803144,247
CITYOFNY,bistro 61,1113,1 ave,10065,2122236220,248
nychealth,bistro 61,1113,1 ave,10065,2122236220,248
supertour,bistro 61,1113,1 ave,10027,2122236220,248
yellowpage,bistro 61,1113,1 ave,10065,2122236220,248
CITYOFNY,dangerfields night club,1118,1 ave,10065,2125931650,249
nychealth,dangerfields night club,1118,1 ave,10065,2125931650,249
supertour,dangerfields night club,1118,1 ave,10027,2125931650,249
supertour,via oreto,1121,1 ave,10027,2123080828,250
yellowpage,via oreto,1121,1 ave,10065,2123080828,250
CITYOFNY,the nuaa,1122,1 ave,10065,2128882899,251
nychealth,the nuaa,1122,1 ave,10065,2128882899,251
yelp,the nuaa,1122,1 ave,10065,2128882899,251
supertour,vincis,1122,1 ave,10027,2127511122,252
CITYOFNY,el porron,1123,1 ave,10065,2122078349,253
nychealth,el porron,1123,1 ave,10065,2122078349,253
yellowpage,el porron,1123,1 ave,10065,2122078349,253
yelp,el porron,1123,1 ave,10065,2122078349,253
yellowpage,merchants ny,1125,1 ave,10065,2128324610,254
CITYOFNY,treadwell park,1125,1 ave,10065,2128321551,255
nychealth,treadwell park,1125,1 ave,10065,2128321551,255
supertour,treadwell park,1125,1 ave,10027,2128321551,255
yelp,treadwell park,1125,1 ave,10065,2128321551,255
